odor,gill-size,gill-color,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,ring-type,spore-print-color,population
l,b,w,s,s,w,w,p,k,s
n,b,n,s,s,g,w,p,n,y
f,n,b,k,s,p,p,e,w,v
n,b,h,f,s,w,w,e,k,a
f,b,h,k,k,b,b,l,h,v
f,n,b,s,s,w,w,e,w,v
f,b,g,k,k,b,b,l,h,y
a,b,w,s,s,w,w,p,n,s
l,b,k,s,s,w,w,p,k,n
a,b,n,s,s,w,w,p,k,s
a,b,n,s,y,w,w,p,n,y
y,n,b,k,s,w,p,e,w,v
n,b,n,s,s,w,p,p,n,v
f,b,h,k,k,n,p,l,h,v
n,b,n,s,s,o,o,p,b,c
n,b,p,s,s,w,w,p,w,n
f,n,b,s,k,p,p,e,w,v
c,n,u,s,s,w,w,p,n,s
f,b,g,k,k,p,b,l,h,v
f,n,b,s,s,p,p,e,w,v
y,n,b,k,k,w,p,e,w,v
n,b,n,f,f,w,w,e,k,s
f,b,p,k,k,b,p,l,h,y
n,b,y,s,s,o,o,p,o,c
s,n,b,k,s,w,w,e,w,v
n,n,w,k,y,w,n,e,w,v
s,n,b,s,k,p,p,e,w,v
f,b,g,k,k,p,p,l,h,y
f,b,p,k,k,p,b,l,h,y
n,b,p,s,s,g,p,p,k,y
n,b,g,s,k,w,w,p,w,s
n,n,y,y,y,y,y,e,w,c
a,b,w,s,s,w,w,p,k,s
l,n,w,s,s,w,w,p,u,v
n,b,w,s,s,g,p,p,n,v
n,n,n,s,s,w,w,p,k,v
n,b,w,s,s,g,g,p,k,v
s,n,b,k,s,p,w,e,w,v
n,b,w,s,s,w,w,p,w,v
n,b,g,k,k,w,w,p,w,s
p,n,k,s,s,w,w,p,k,v
n,b,g,k,k,w,w,p,w,s
f,n,b,s,k,p,p,e,w,v
a,b,k,s,s,w,w,p,n,n
s,n,b,s,s,p,w,e,w,v
l,b,n,s,y,w,w,p,k,y
y,n,b,s,s,w,p,e,w,v
n,b,p,s,s,g,g,p,n,y
