odor,gill-size,gill-color,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,ring-type,spore-print-color,population
f,n,b,k,s,p,w,e,w,v
f,b,h,k,k,n,p,l,h,v
y,n,b,s,k,p,w,e,w,v
f,b,h,f,s,w,w,p,h,v
s,n,b,k,s,w,p,e,w,v
n,n,w,k,y,w,n,e,w,v
f,b,h,k,k,b,n,l,h,v
f,n,b,k,k,w,p,e,w,v
l,b,n,s,s,w,w,p,k,n
n,b,w,s,s,e,w,e,w,c
l,b,w,s,y,w,w,p,k,y
f,b,g,k,k,b,b,l,h,y
n,b,w,s,k,w,w,p,w,s
f,b,p,k,k,b,n,l,h,y
n,b,n,s,s,p,p,p,k,v
f,b,g,k,k,b,n,l,h,y
f,b,p,s,s,w,w,p,h,s
n,b,p,s,s,g,w,p,n,v
f,b,g,k,k,p,b,l,h,v
n,b,k,s,s,w,w,e,k,s
n,n,w,s,f,w,n,e,w,v
a,b,w,s,y,w,w,p,k,s
n,b,w,s,s,w,p,p,k,v
f,b,w,s,f,w,w,p,h,s
s,n,b,s,k,p,p,e,w,v
f,b,w,f,s,w,w,p,h,s
f,n,b,s,s,w,w,e,w,v
n,b,g,s,s,w,w,p,r,v
l,b,g,s,s,w,w,p,k,s
n,b,k,f,f,w,w,e,n,s
n,b,n,s,s,g,w,p,k,y
f,b,g,k,k,b,b,l,h,v
f,n,b,k,k,w,w,e,w,v
f,b,g,k,k,p,p,l,h,y
f,b,h,k,k,p,n,l,h,y
n,b,w,s,s,w,w,p,w,s
n,b,w,s,s,w,w,p,r,v
f,b,g,k,k,b,p,l,h,y
n,b,u,s,s,p,p,p,k,y
n,b,n,s,s,g,g,p,k,v
f,n,b,k,s,p,w,e,w,v
f,b,p,k,k,b,n,l,h,y
y,n,b,s,s,p,w,e,w,v
n,n,w,s,s,w,n,e,w,v
s,n,b,k,k,w,p,e,w,v
n,b,n,s,f,w,w,e,n,s
l,b,k,s,s,w,w,p,n,n
n,b,p,k,s,w,w,p,w,n
f,b,g,k,k,b,n,l,h,y
p,n,p,s,s,w,w,p,k,v
f,b,p,k,k,n,p,l,h,y
a,b,w,s,y,w,w,p,k,y
f,b,p,k,k,p,b,l,h,v
n,n,w,k,y,w,y,e,w,v
f,n,b,s,s,p,w,e,w,v
y,n,b,s,k,w,p,e,w,v
n,b,p,s,s,w,g,p,k,v
n,b,y,s,s,o,o,p,o,v
n,b,n,s,f,w,w,e,n,s
