bruises,odor,gill-size,gill-color,ring-type,spore-print-color,habitat
f,f,n,b,e,w,d
f,f,b,h,l,h,p
f,y,n,b,e,w,l
t,f,b,h,p,h,g
f,s,n,b,e,w,d
f,n,n,w,e,w,d
f,f,b,h,l,h,p
f,f,n,b,e,w,p
t,l,b,n,p,k,m
t,n,b,w,e,w,w
t,l,b,w,p,k,g
f,f,b,g,l,h,g
f,n,b,w,p,w,g
f,f,b,p,l,h,p
t,n,b,n,p,k,d
f,f,b,g,l,h,d
t,f,b,p,p,h,g
t,n,b,p,p,n,d
f,f,b,g,l,h,d
f,n,b,k,e,k,g
f,n,n,w,e,w,l
t,a,b,w,p,k,p
t,n,b,w,p,k,d
t,f,b,w,p,h,u
f,s,n,b,e,w,p
t,f,b,w,p,h,u
f,f,n,b,e,w,p
t,n,b,g,p,r,g
t,l,b,g,p,k,m
f,n,b,k,e,n,g
t,n,b,n,p,k,d
f,f,b,g,l,h,d
f,f,n,b,e,w,p
f,f,b,g,l,h,g
f,f,b,h,l,h,p
f,n,b,w,p,w,g
t,n,b,w,p,r,m
f,f,b,g,l,h,d
t,n,b,u,p,k,d
t,n,b,n,p,k,d
f,f,n,b,e,w,d
f,f,b,p,l,h,d
f,y,n,b,e,w,d
f,n,n,w,e,w,l
f,s,n,b,e,w,p
f,n,b,n,e,n,g
t,l,b,k,p,n,m
f,n,b,p,p,w,g
f,f,b,g,l,h,p
t,p,n,p,p,k,g
f,f,b,p,l,h,p
t,a,b,w,p,k,p
f,f,b,p,l,h,d
f,n,n,w,e,w,d
f,f,n,b,e,w,l
f,y,n,b,e,w,d
t,n,b,p,p,k,d
f,n,b,y,p,o,l
f,n,b,n,e,n,g
t,n,n,w,p,w,l
f,c,n,u,p,k,d
f,f,b,p,l,h,g
f,f,b,g,l,h,g
f,y,n,b,e,w,p
f,n,b,n,e,n,g
t,p,n,n,p,k,u
t,n,b,p,p,k,d
f,f,b,g,l,h,p
f,n,b,p,p,w,g
t,n,b,u,p,n,d
f,n,b,o,p,y,l
t,n,b,w,p,n,d
t,n,b,n,p,k,d
f,n,b,n,e,n,g
f,f,b,h,l,h,p
t,n,b,p,p,n,d
t,n,b,n,p,n,d
f,f,b,g,l,h,g
t,n,b,n,p,n,d
f,s,n,b,e,w,d
t,n,b,p,p,n,d
f,s,n,b,e,w,d
f,s,n,b,e,w,l
t,a,b,w,p,n,m
t,l,b,k,p,n,m
f,y,n,b,e,w,d
f,n,b,n,e,k,g
t,n,b,n,p,k,d
f,f,b,g,l,h,d
t,n,b,u,p,n,d
t,n,b,p,p,n,d
f,f,n,b,e,w,p
f,f,b,h,l,h,p
t,n,b,n,p,k,d
t,n,b,u,p,n,d
f,f,b,h,l,h,g
f,n,b,w,p,w,g
t,p,n,p,p,n,g
f,f,b,p,l,h,d
f,f,b,h,l,h,d
t,l,b,p,p,n,g
f,n,b,p,e,n,g
t,n,b,w,p,n,d
f,n,b,n,e,k,g
f,n,b,o,p,y,l
f,f,b,h,l,h,d
f,n,n,w,e,w,d
f,n,b,o,p,b,l
t,n,b,p,p,k,d
f,n,b,n,e,k,g
t,n,b,u,p,k,d
t,n,b,w,p,n,d
f,n,b,p,p,w,g
f,y,n,b,e,w,d
f,n,n,g,p,k,u
t,n,b,g,p,r,m
f,y,n,b,e,w,p
f,y,n,b,e,w,d
f,f,b,p,l,h,p
f,s,n,b,e,w,l
f,f,b,p,l,h,g
f,y,n,b,e,w,d
f,y,n,b,e,w,p
t,p,n,n,p,n,u
t,n,b,u,p,k,d
f,f,b,p,l,h,d
f,y,n,b,e,w,l
f,n,b,n,e,k,g
f,f,b,h,l,h,p
t,l,b,w,p,n,g
f,n,b,n,e,n,g
f,y,n,b,e,w,p
f,y,n,b,e,w,p
f,f,b,p,l,h,p
t,l,b,n,p,n,m
t,p,n,w,p,k,u
f,n,b,g,p,w,g
f,n,b,p,e,k,g
t,l,b,n,p,k,g
t,n,b,n,p,k,d
f,f,b,h,l,h,d
t,a,b,n,p,n,g
t,n,b,n,p,k,d
t,n,b,p,p,k,d
f,m,b,w,n,w,d
f,f,b,g,l,h,p
f,s,n,b,e,w,l
f,y,n,b,e,w,p
f,n,b,w,p,w,g
f,s,n,b,e,w,d
t,n,b,w,p,n,d
t,p,n,w,p,k,g
